,tweet_id,tweet_class,text,query
1829,976877174291656705,2,today i learned jennifer ehle was catelyn stark in the pilot of <SHOW_NAME>  she left soon after and they had to reshoot her scenes b janeausten # <SHOW_NAME> gameofscones <URL> pic.twitter.com/aeucgspacb,Game of Thrones
1830,976877065508130818,2,waffle’s anal glands are smelling like dead moose ass it smells like tuna that’s been left under the sofa after a <SHOW_NAME> marathon party where there was a lot of cheese dip,Game of Thrones
1831,976876989545172992,2,ive heard plus omg <SHOW_NAME>,Game of Thrones
1832,976876844631953409,0,i have to admit i was skeptical when first announced but krypton did look like a big budget film from the promos the show itself is far more expansive and immersive than i expected its more in line with  <SHOW_NAME>  and battlestar galactica than any of the cw shows pic.twitter.com/bjcgwqd0r8,Game of Thrones
1833,976876839057743875,2,jojo poses in <SHOW_NAME>,Game of Thrones
1834,976876780857544705,0,cersei lannister is the worst character on <SHOW_NAME>  pic.twitter.com/ibj74x3xfq,Game of Thrones
1835,976876716311437312,1,is <SHOW_NAME> back yet i’m about to get cancer so i can make a wish and see it early,Game of Thrones
1836,976876651198996480,2,friend  <SHOW_NAME> is better than bb me pic.twitter.com/ou0kfazwgo,Game of Thrones
1837,976876650720882690,0,why is the north a bunch of gingers <SHOW_NAME>  not canada,Game of Thrones
1838,976876625093693440,1,against all odds  games of thrones season 7  ramin djawadi,Game of Thrones
1839,976876536937811968,2,"<HANDLE> hi keisha since you play from star wars episode ii  revenge of the sith,hey hey its esther blueburger,a heavenly vintage,legend of the seeker,red dog,the almighty johnsons <HANDLE> your voice <HANDLE> <HANDLE>",Game of Thrones
1840,976876523528556544,2,<SHOW_NAME> >> <URL> …,Game of Thrones
1841,976876518919065601,0,he visto <SHOW_NAME> s07e02 tvtime <URL> pic.twitter.com/q2vkld2pt4,Game of Thrones
1842,976876460307828736,2,watch <SHOW_NAME> season 7 episode 1  dragonstone <URL> … via <HANDLE>,Game of Thrones
1843,976876436878487552,2,<SHOW_NAME> tarot review <URL> pic.twitter.com/ihift03yiq,Game of Thrones
1844,976876425339899905,2,<SHOW_NAME>  complete history compilation 1 <URL> via <HANDLE>,Game of Thrones
1845,976876365906661382,2,margaery tyrell  <SHOW_NAME>  trop intéressante   i dont want to be a queen i want to be the queen  trop bien pour ce monde  sa relation avec sa famille >> pic.twitter.com/7ovhup6jds,Game of Thrones
1846,976876347992797184,2,about the plot or the male mc i should try and write a blurb i tend to just say it’s <SHOW_NAME> meets xmen male mc is a doctor once warrior named artan jackdaw is his nickname he’s dark haired and grey eyed,Game of Thrones
1847,976876331052003330,0,dragons don’t exist in our world but they do exist in the world of <SHOW_NAME> ,Game of Thrones
1848,976876160981356545,1,at work and went to get some products to deliver and two of the shop guys are watching <SHOW_NAME>  so naturally i sat down ant watched the end of the episode with them,Game of Thrones
1849,976876027384352768,1,i liked a <HANDLE> video <URL> <SHOW_NAME> season 8 teaser | promo | official trailer hbo got8,Game of Thrones
1850,976876020308561920,1,someone just asked me where i got my shirt and i accidentally said “free folk” instead of <HANDLE> and that’s how i know i’ve been watching too much <SHOW_NAME>,Game of Thrones
1851,976875948644667398,-1,snoop dogg thinks <SHOW_NAME> is historically accurate pisa,Game of Thrones
1852,976875921297813504,2,<SHOW_NAME> season 8 <URL> pic.twitter.com/mnr3vol8ce,Game of Thrones
1853,976875890998116352,2,all those little pink <HANDLE> signs outside saintfield taunting me # <SHOW_NAME>,Game of Thrones
1854,976875805312802816,2,this is lowkey us already except in bed watching <SHOW_NAME>,Game of Thrones
1855,976875695690473472,2,watch <SHOW_NAME> season 7 episode 1  dragonstone <URL> … via <HANDLE>,Game of Thrones
1856,976875689264799744,2,you know i’ve never watched <SHOW_NAME> why would i go see this maisie lol,Game of Thrones
1857,976875529403092993,0,ppl are coming at me telling me things that are happening later on in <SHOW_NAME>  like i haven’t watched it twice already let me be and stop spoiling things i already know are gonna happen,Game of Thrones
1858,976875484482015232,2,hello can we get some more indictments up in here its like waiting for a new season of  <SHOW_NAME> ,Game of Thrones
1859,976875427041030146,2,boyfriendoftheyear surprised his girlfriend with a  <SHOW_NAME>  themed proposal <URL>,Game of Thrones
1860,976875421781450752,2,boyfriendoftheyear surprised his girlfriend with a  <SHOW_NAME>  themed proposal <URL>,Game of Thrones
1861,976875017081376768,2,oo not sure what order but 24 prison break luther sons of anarchy <SHOW_NAME> mad difficult though what about top 5 characters,Game of Thrones
1862,976874795081129985,1,cersei lannister really shes the one who makes <SHOW_NAME> still a decent show and you dare to disrespect her like that biitch delete your account <URL> …,Game of Thrones
1863,976874724717481984,2,lovely,Game of Thrones
1864,976874685521637378,1,come on guys you should give it a chance i also didnt understand the first 2or so episodes but it was out once i got the hang of things,Game of Thrones
1865,976874619037716482,0,7th grade health kids learning about cholera are making you know nothing jon snow jokes got <HANDLE>,Game of Thrones
1866,976874549601030144,2,get a group of 14 together we can take you on a # causewaycoastalroute and # <SHOW_NAME> tour 2 guides 1 tour <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE>,Game of Thrones
1867,976874529564786690,1,the wire and <SHOW_NAME> are infinitely better and its not even close,Game of Thrones
1868,976874424929579009,0,why doesn’t twitter have a blacklist like tumblr does i don’t want to see tweets with <SHOW_NAME> spoilers help,Game of Thrones
1869,976874397494493184,2,<SHOW_NAME>  fire & blood slot machine  <URL> # <SHOW_NAME> fireblood slotmachine <HANDLE>,Game of Thrones
1870,976874246659084289,2,1 <SHOW_NAME> 2 breaking bad 3 la casa de pabel,Game of Thrones
1871,976874208516067328,1,the winners in television are folks like hbo with  <SHOW_NAME>  house of cards and the real hero franchises we’re seeing the same trends in social video distribution  <HANDLE> <HANDLE> digidaypublishing,Game of Thrones
1872,976874204309188608,-1,“i live well eat healthy everybody should have a challenge people spend too much time at their desk and wasting their lives watching <SHOW_NAME> ” <URL> … via <HANDLE>,Game of Thrones
1873,976874193257103365,-1,dont get me wrong my aching love for a song of ice and fire is the reason for my passionate hatred for <SHOW_NAME>,Game of Thrones
1874,976874124835524610,2,monie montana baddest of sassy nerds realest of niggas sounds like some hood <SHOW_NAME> shit keep that shit on facebook tysm,Game of Thrones
1875,976874106279915521,2,lol see why you cyah follow social media i wouldn’t appreciate this idk ntn bout <SHOW_NAME>  know your partner and nuh follow people <URL> …,Game of Thrones
1876,976874062961152005,1,my module leader sent an email with a <SHOW_NAME> reference and it just made my day pic.twitter.com/tyb8kerqhg,Game of Thrones
1877,976874022737760257,2,i did the exact same thing with sophie turner 2 years ago am i acc destined to just stare at the <SHOW_NAME> cast and do nothin but breathe heavily in their general direction ,Game of Thrones
1878,976873730801627136,2,doctorwho infinity game gets epic first trailer – and theres a <SHOW_NAME> star in the cast <URL> pic.twitter.com/alwpanbtvk,Game of Thrones
1879,976873730709381122,2,boyfriendoftheyear surprised his girlfriend with a  <SHOW_NAME>  themed proposal <URL> pic.twitter.com/fj6jshlre7,Game of Thrones
1880,976873531358269441,2,totti today <SHOW_NAME>  chiesa di totti <URL>,Game of Thrones
1881,976873498223181824,2,tagged by <HANDLE> 1 well of ascension 2 dont have one 3 nina from 6 of crows 4 all harry potter/lotr 5 <SHOW_NAME> 6 adult fantasy 7 arrested development i tag <HANDLE> <HANDLE> <HANDLE>,Game of Thrones
1882,976873254001479680,2,my favourite <SHOW_NAME> character,Game of Thrones
1883,976873241427013632,2,a <SHOW_NAME>  a condensed history of chairs <URL> … via <HANDLE>,Game of Thrones
1884,976873228932210689,2,do a games of thrones like series but on egypt with black people <URL> …,Game of Thrones
1885,976873010199171073,2,iron throne  <SHOW_NAME>  n°38 pic.twitter.com/2b2mk6p0ll,Game of Thrones
1886,976872993422004225,1,<SHOW_NAME> needs to return quicker /,Game of Thrones
1887,976872963088805888,0,<SHOW_NAME> ive just watched episode s01e07 of <SHOW_NAME>  got tvtime <URL> pic.twitter.com/fuybajjtvx,Game of Thrones
1888,976872909250711554,2,boyfriendoftheyear surprised his girlfriend with a  <SHOW_NAME>  themed proposal  <URL> <URL>,Game of Thrones
1889,976872686281424896,2,<SHOW_NAME> <SHOW_NAME> <SHOW_NAME> <SHOW_NAME> <SHOW_NAME> <SHOW_NAME> un enano superduro,Game of Thrones
1890,976872646204895232,0,i imagine this went down exactly like the <SHOW_NAME> scene where everyone tries to convince cersei to fight the white walkers <URL> …,Game of Thrones
1891,976872632867057665,0,i cant remember whether i watched the last season of <SHOW_NAME> or not,Game of Thrones
1892,976872388834062342,1,<SHOW_NAME> is taking over my life,Game of Thrones
1893,976872234919841792,1,im rewatching <SHOW_NAME> cuz i miss it but this is hype <URL> …,Game of Thrones
1894,976872186064654336,1,i miss <SHOW_NAME>,Game of Thrones
1895,976871917436243968,2,yeah i grew up on tarantino movies <SHOW_NAME> and war documentaries and im one of the most nonrebelious people i know mainly cuz i dont have a reason to,Game of Thrones
1896,976871913845854209,2,new post a boyfriend surprised his girlfriend with a  <SHOW_NAME>  themed proposal while they were cosplying has been published on hollywood  <URL> …,Game of Thrones
1897,976871806387834881,2,━ <SHOW_NAME> pic.twitter.com/n1lwrfagi8,Game of Thrones
1898,976871556545761285,1,public order training and i’m leading an anti fracking protest these lot will need some motivation my <SHOW_NAME> experience should help not that i mention it pic.twitter.com/ymh8s97nnc,Game of Thrones
1899,976871526753595397,2,with ar multiple virtual worlds can be overlaid onto actual world your living room chair can be the captains chair on the enterprise or emperors chair <SHOW_NAME> throne thanos throne gdc18 gdcpic.twitter.com/tlk3a8n09y,Game of Thrones
1900,976871356389318661,1,everytime someone says they dont watch <SHOW_NAME>  donna is life pic.twitter.com/c3m17w2lvi,Game of Thrones
1901,976871322419679233,2,i feel bad for medieval fiction more specifically those turned into movies or tv shows for those are the ones forever compared to the likes of ‘ <SHOW_NAME> ’ or ‘lord of the rings.’ no way to break the threshold,Game of Thrones
1902,976871290823938048,-1,and snoop dog watches “games of thrones” for its “historical” knowledge sad stupid society we’re living in now,Game of Thrones
1903,976871128676360193,-1,fuck <SHOW_NAME>,Game of Thrones
1904,976870883355713536,2,<HANDLE> hehe you made a metal fidget spinner and and winter made me an ice fidget spinner quasi a <SHOW_NAME> fidget spinner,Game of Thrones
1905,976870581621673984,2,<SHOW_NAME> primeiro <URL> …,Game of Thrones
1906,976870411328806913,2,david mitchell teases details about his next novel <URL> its time to start getting excited david mitchell fans — a new novel is on well on its way see also bone clocks author david mitchell talks literary fiction and  <SHOW_NAME>  the cloud atlas…,Game of Thrones
1907,976870241698504705,1,angelarizza wait <SHOW_NAME> isn’t coming back until 2019 what am i going to do for two <URL>,Game of Thrones
1908,976870197893238784,2,diy travel itinerary to dubrovnik croatia king’s landing of <SHOW_NAME>  read here <URL> … everythingzany travel travelbloggerpic.twitter.com/2wesinw3lc,Game of Thrones
1909,976870190645481474,-1,i was the same <HANDLE> also done the same i managed the pilot then never bothered same with <HANDLE>,Game of Thrones
1910,976870086962286592,2,<SHOW_NAME>,Game of Thrones
1911,976869909882916864,0,we’re kinda like the houses in <SHOW_NAME>  but instead of killing each other we just make hannah dance and spank herself a lot,Game of Thrones
1912,976869883555217408,0,ive just watched episode s04e03 of <SHOW_NAME>  tvtime <URL> pic.twitter.com/kx5usxohlr,Game of Thrones
1913,976869877444116480,2,doctor who infinity game gets epic first trailer – and theres a <SHOW_NAME> star in the cast <URL> …,Game of Thrones
1914,976869810259873793,2,one day young kids wil talk about how i rised from the ashes to being on the throne of this rap game,Game of Thrones
1915,976869718945607680,2,david mitchell teases details about his next novel <URL> its time to start getting excited david mitchell fans — a new novel is on well on its way see also bone clocks author david mitchell talks literary fiction and  <SHOW_NAME>  the cloud atlas…,Game of Thrones
1916,976869513886093313,2,game of throne,Game of Thrones
1917,976869462224850944,2,my same thoughts they set up some interesting characters and subplots and im getting game of throne vibes,Game of Thrones
1918,976869369564336128,2,looking at my top 5 played games on steam tales of symphonia 363 hours brawlhalla 275 hours darkest dungeon 219 hours kingdoms of amalur reckoning 219 hours throne of lies 95 hours,Game of Thrones
1919,976869367970484224,2,<URL> … <SHOW_NAME> photos you have never seen pic.twitter.com/nn4ikswfdp,Game of Thrones
1920,976869232913903618,0,when you play the <SHOW_NAME>  you win or you die,Game of Thrones
1921,976869229160009729,1,maybe i’ll just binge watch shameless htgawm and <SHOW_NAME> this weekend,Game of Thrones
1922,976869133051744257,2,maybe shonda rimes is working the script,Game of Thrones
1923,976869091901353984,2,<SHOW_NAME>  ray donovan quarry,Game of Thrones
1924,976868906278244352,2,5 of 5 stars to a <SHOW_NAME> by george r.r martin <URL> …,Game of Thrones
1925,976868838947082240,2,<SHOW_NAME>  pic.twitter.com/fvqv4azjfw,Game of Thrones
1926,976868836522844167,1,damn i finished <SHOW_NAME> now i gotta wait till season 8,Game of Thrones
1927,976868831284080648,1,when you realize that liam cunningham from <SHOW_NAME> played capt crewe in a litle princess and then all the feels return pic.twitter.com/gagg1kqcrz,Game of Thrones
1928,976868812090953729,2,pr consumer am/sam position available within one of the most creative agencies in the uk prjobs london think craft beer <SHOW_NAME> amy <HANDLE> pic.twitter.com/xzdukkfnhy,Game of Thrones
1929,976868754826104840,2,<HANDLE> hi maam taralets hahah and you <HANDLE> support your friends being a dork here by going with us hahaha,Game of Thrones
1930,976868715441590272,2,im not ready for this <HANDLE> <HANDLE> pic.twitter.com/dn7ja1jvmf,Game of Thrones
1931,976868685313986560,1,maybe you ran out of <SHOW_NAME> episodes noo & you need something to fill that empty gaping hole in your life lol check out the hit list each week i share a list of the posts videos podcasts + other things that are inspiring me right now <URL>,Game of Thrones
1932,976868635229720579,0,do you know the ending of <SHOW_NAME> ,Game of Thrones
1933,976868326642257920,2,gotsource the great war is coming <SHOW_NAME> season 7 | 16th july 2017 <URL>,Game of Thrones
1934,976868189777879046,1,favorite character cersei lennister this is a damn bitch with character strong fearless smart teamcersei „when you play the <SHOW_NAME>  you win or you die there is no middle ground got,Game of Thrones
1935,976868189060714498,0,which <SHOW_NAME> character are you just curious,Game of Thrones
1936,976868168059768833,2,done the collage background for the commission <SHOW_NAME> portrait for the charity event in nottingham in my studio today next step is to paint the portrait over the background pic.twitter.com/ehjiegozo4,Game of Thrones
1937,976868037616955393,2,if enough people in an atheist society decided murder is commendable then it would be so its just a numbers game for atheists no fixed basis or moral compass which is why leading atheist clerics justify incest and prefer raping children and women instead of believin in god,Game of Thrones
1938,976867947867144193,1,sitting in class and realized once again that <SHOW_NAME> will not be on in two months like it should be but rather a year and two months instant depression,Game of Thrones
1939,976867899053879297,2,mimosas and <SHOW_NAME>,Game of Thrones
1940,976867830674132994,2,ive seen too many episodes of <SHOW_NAME> to take this one seriously <URL> …,Game of Thrones
1941,976867538402455554,2,<SHOW_NAME>  designated survivor <URL> …,Game of Thrones
1942,976867288489086977,1,really upset that i gotta wait a whole year to watch <SHOW_NAME>,Game of Thrones
1943,976867121698353153,1,cant wait for <SHOW_NAME> last season,Game of Thrones
1944,976866808547463171,-1,i’m on season 2 of <SHOW_NAME> and i’m still not fully sold on it tbh it’s good don’t get my wrong but idk it just doesn’t grasp my full attention,Game of Thrones
1945,976866771998248960,2,author george r.r martin hasn’t managed to finish writing his incredibly popular <SHOW_NAME> novels — and this may have something to do with it <URL> …,Game of Thrones
1946,976866717228990465,1,getting real deep into <SHOW_NAME> today and i cant stop,Game of Thrones
1947,976866602674216960,2,almost done with the 1st <SHOW_NAME> book the tv series is actually a brilliant adaptation season 1 that is,Game of Thrones
1948,976866574689865734,1,cant choose one so my favorites <SHOW_NAME> star wars interstellar <URL> …,Game of Thrones
1949,976866561364553731,2,do not miss this website best of high quality products <SHOW_NAME> house stark stein – 22 oz ceramic base wit <URL> …,Game of Thrones
1950,976866368380424193,2,fucking bastards lol <SHOW_NAME> pic.twitter.com/xb7gcc2wyw,Game of Thrones
1951,976866345521483777,1,today stunning sansa stark from <SHOW_NAME>  more <URL> … cosplaypic.twitter.com/mukanwzkb4,Game of Thrones
1952,976866284372680704,0,i’m going to watch my first episode ever of <SHOW_NAME> today,Game of Thrones
1953,976866249958481925,2,<HANDLE> <HANDLE> only way to celebrate my name day targaryenforthewinpic.twitter.com/t1nrwjnuhu,Game of Thrones
1954,976866245977964546,2,provavelmente e <SHOW_NAME>,Game of Thrones
1955,976866169931096065,2,<SHOW_NAME>,Game of Thrones
1956,976866164902121472,0,1st look <SHOW_NAME> viserion cosplay <URL> via <HANDLE>,Game of Thrones
1957,976866128457883648,2,skins true blood e <SHOW_NAME> <URL> …,Game of Thrones
1958,976865654283341824,2,the dragon and the wolf  <SHOW_NAME>  s7e7 <URL> …,Game of Thrones
1959,976865412238532611,2,<URL> ◘ <SHOW_NAME> journal pic.twitter.com/r5frai7mxf,Game of Thrones
1960,976865385147502594,1,looking for ward to the final two series of <HANDLE> next year im sure itll be well worth the wait but they do dragon,Game of Thrones
1961,976864930354876425,1,theres a brilliant new documentary about the <SHOW_NAME> experiences in northern ireland | <URL> <URL> pic.twitter.com/s4hjoshhkr,Game of Thrones
1962,976864865167007744,2,<SHOW_NAME> lifes lessons <URL> via <HANDLE>,Game of Thrones
1963,976864861945724933,2,george r r martin plotting <SHOW_NAME> got7 # <SHOW_NAME> writers got writerslife authors writerproblemspic.twitter.com/agdffuly3,Game of Thrones
1964,976864844417814530,2,theres a brilliant new documentary about the <SHOW_NAME> experiences in northern ireland | <URL> <URL> pic.twitter.com/by8761tcpn,Game of Thrones
1965,976864827074367488,0,7seconds is the blacklivesmatter version of <SHOW_NAME> ,Game of Thrones
1966,976864592881176577,2,<SHOW_NAME> s05e05 online free on watchmoviesfree shortlink <URL> # <SHOW_NAME> # <SHOW_NAME> 8 # <SHOW_NAME> 5 gottalentirl got7 got5 season5 full episodes tvshows tvshow tv seriespic.twitter.com/1ii9ybg68e,Game of Thrones
1967,976864562724077575,-1,that alongside the leia mary poppins moment and people surviving certaindeath explosions as well a plot that treats time constraints even more poorly than daneraeys 747 dragons in <SHOW_NAME> 7.6,Game of Thrones
1968,976864402120036352,2,i love this photo of my husband and i at bathcomiccon on my ironthrone last weekend <HANDLE> <HANDLE> actorslife authors cosplay thank you will xxpic.twitter.com/z53fzahi1q,Game of Thrones
