tweet_id,tweet_class,text
977792870449991681,1,i’ve been getting back into <SHOW_NAME> again cause damon tho 😍
978338805857079296,0,low prices hot slices im ready for my sliceline + via <HANDLE> and <HANDLE> 🍕
978283758657957888,0,wow paddington and the guy from <SHOW_NAME> together
978095379077128192,2,<SHOW_NAME>
978165536273072128,1,hanging with sisinlaw watching <SHOW_NAME>  enjoying my week off
977569909004783617,2,i just want a penpal friend that wont need a paragraph about kpop or <SHOW_NAME>
977529177594310656,2,<SHOW_NAME> and the magical place thanks again for your support and encouragement <url>
977363601135689730,3,well imo <SHOW_NAME> is more of a drama with comedy aspects while scd is trying to be reversed dont get me wrong its not the best but its tolerable
975046382003335168,2,marquei como visto <SHOW_NAME>  8x11  dead or alive or <url> bancodeseries
975488379491151874,0,i just added <SHOW_NAME> to my library tvtime <url> pic.twitter.com/f8glulqt0u
978331325282291712,2,mais qui regarde <SHOW_NAME> 
975079793828945920,2,were hiring click to apply development manager  <url> realestate <SHOW_NAME> ga job jobs careerarc
977571206927933440,0,ive just watched episode s01e05 of <SHOW_NAME>  tvtime <url> pic.twitter.com/srbvhr9iqz
975593676217962497,2,netflix the geeks watch  episode 71 <SHOW_NAME> s1xe3 force of evil with <HANDLE> & <HANDLE> <url> …
977530945669599234,2,new trending gif tagged netflix marvel <SHOW_NAME> krysten ritter do it via giphy march 15 2018 at 06:30pm
977346292618731521,2,<SHOW_NAME>
978029679926849536,2,is that the nigga from big bang theory
977510206757318658,0,<SHOW_NAME> tvtime <url> pic.twitter.com/m4thceimyh
977225106463346689,1,watch <SHOW_NAME> next or i dye at midnight
977732653175754752,1,rewatching <SHOW_NAME>  😍
978340835032002560,2,hahah i hope you get one we scarfed ours but i have the boxes in my office
975458920646021120,0,i should wear the tiara with the cape
976990926194298880,2,igual supernatural greys anatomy lost <SHOW_NAME>
975047999981346816,2,<SHOW_NAME> pic.twitter.com/5yeyai2kgl
977587282340384773,1,top 3 series favoritas — greys anatomy orange is the new black friends <url> …
975050760659587072,1,i just rewatched the scene when carl dies and it hurts just as much the 3rd time as the 1st
976596854212358145,1,since <SHOW_NAME> is going to include the atlanta murders in season 2 i now have to listen to the podcast about it somanypodcastssolittletime
977760501777272832,1,listen i’m sorry but ian somerhalder as damon in <SHOW_NAME> is some of the hottest shit i’ve seen
977880589381586944,2,<SHOW_NAME>  t01e15  dolomite apple slices and a mystery woman pic.twitter.com/4eyrx68oa9
978339359995957250,0,low prices hot slices im ready for my sliceline + via <HANDLE> and <HANDLE> 🍕
975580700639293440,1,umm did anyone else watch <SHOW_NAME> bcs i fucks w the vision
977629733482622976,2,i’ve been at my study spot for a good half hour now which is facing the mens room and i just saw two dudes coming out of it at the same time but i did not see them go in 👀
978090383044423682,0,just thought about the publishing cheques from <SHOW_NAME> theme song and got dizzy
977211019775881217,2,16:30 <SHOW_NAME> <url>
978340585386971137,2,ive seen multiple techbros float this as a solution to out of control housing costs in <SHOW_NAME>  this is what happens when the stem fields are overemphasized the lessons of high school social studies classes are forgotten and thus repeated
978242391156015104,1,watching <SHOW_NAME> while waiting for <HANDLE> i love these two jane and rafael maymayperfectyou pic.twitter.com/at2tpr0ny4
978120863911424000,2,big bang theory the beginning and the end of the universe <url> …pic.twitter.com/qgab9mhpvg
978329636093550592,1,its gina rodriguez again doing her thing she is hot property now no wonder they wanna end <SHOW_NAME> next season lol so excited to watch her career blossom <SHOW_NAME> carmensandiego <url> …
977548799886360578,0,ive just watched episode s02e04 of <SHOW_NAME>  tvtime <url> pic.twitter.com/s1k2duwrbp
975665490688274433,1,if u want american i suggest <SHOW_NAME> or the oa but just a warning there’s mature stuff in them
977905752198311937,0,watching <SHOW_NAME>
978259030274662401,3,love the palpable disappointment and disgust in the air right after someone tells you they genuinely think <SHOW_NAME> is funny
978320810036355072,1,i need a new series to watch on netflix here are some examples of shows i’ve watched and loved in no particular order the fosters supernatural the office <SHOW_NAME> baby daddy parks and recreation bobs burgers unbreakable one day at a time help a girl out yall 😫
978164648917815297,2,as a christian i have no problem with <SHOW_NAME> or the theory of evolution the church gave rise to modern science in europe
977423395095752704,2,give your girl a <SHOW_NAME> and she will love you
975510826374385669,0,ive just watched episode s01e08 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/hzmukbuozd
978271682304659456,2,the dhallacpa team has a variety of tv watching habits ranging from this is us to big bang theory what is your guilty pleasure check out our likes here <url>
977657841736716288,1,i want to watch <SHOW_NAME> again from the start but im really not sure if i can cope with going through all those emotions again 🙈
978296672445980672,1,but those people are out there and they think its as funny as <SHOW_NAME> to say that shit <SHOW_NAME> being their benchmark for comedy
977245065457303553,0,ive just watched episode s04e04 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/y3e3eznclb
975680669199183873,3,is there a worse looking tv show than <SHOW_NAME>  big bang theory doesnt count
978338582262935552,0,congrats youve ordered the cheapest and fastest pizza near you a sliceline pie is coming your way <SHOW_NAME> hbo
977574174700048385,0,ive just watched episode s01e05 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>
977304523420110848,0,its cool how intellectual diversity at some of americas biggest media outlets includes climate deniers and dudes who think the world of <SHOW_NAME> is basically fine but not democratic socialists even though 13 million people here voted for one
977570764177145857,2,thank you so much really nice of you 😊
975084816600313856,2,<HANDLE> im a huge <SHOW_NAME> fan i hope u can give my brother the tickets he just used <SHOW_NAME> against you and won 21  0 ive been dying to go to a game bro
977469039705493504,0,ive just watched episode s04e04 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>
975637907557027840,2,dear twitterverse what should i watch first <SHOW_NAME> or stranger things pic.twitter.com/2bp8ivbg0z
975565346693316608,1,<SHOW_NAME> is so good 10/10 recommend
975641163670503424,2,imported <SHOW_NAME>  1x14  potato salad a broomstick and dads whiskey [webdl480p]
975044916937154560,3,except for the fact that hqs negan is way much better than in the show unfortunately
977971923090059265,0,blair st clair looks a bit like <SHOW_NAME> you can quote me on that
978232942362324993,2,new post things you might not know about the ladies of  <SHOW_NAME>  has been published on entertainment news celebrity gossip celebrity news |now gossip  <url> …
977584034133012480,0,ive just watched episode s02e16 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/e9owd2nzwe
978287144438501376,1,<SHOW_NAME> is scratching the same itch arrested development did except it’s mostly nice so i like it more
977718130268168192,2,the <SHOW_NAME> <url> …
978337799593066496,0,low prices hot slices im ready for my sliceline + via <HANDLE> and <HANDLE> 🍕
978308726464561152,2,friends or how i met your mother or bigbang theory or riverdale or the end of the f**ing world
978338385784967169,0,congrats youve ordered the cheapest and fastest pizza near you a sliceline pie is coming your way <SHOW_NAME> hbo
977510951883853824,2,<SHOW_NAME>
978052815502405632,2,science and society  <SHOW_NAME> <url> via <HANDLE>
978090854949662725,0,wonder if they will play <SHOW_NAME> theme song lol
978054401008062464,1,list of impossible things •flying •telepathy •trying not to sing along to <SHOW_NAME>
978340446492557312,2,the superfund sites of <SHOW_NAME> via digg <url> telephone huddersfield engineers digg
975047213817704448,3,<SHOW_NAME>  ruined pic.twitter.com/58zibynxac
977570165821976576,0,ive just watched episode s03e18 of <SHOW_NAME>  tvtime <url> pic.twitter.com/0gkdyohzrx
975599699465068544,0,<HANDLE> the season great but that ending was way too convenient tho
975056529006170112,2,hw harsh to be ugandan 2dy you always have to console urself my people are a walkingdead for two years the poor ugandan people have been receiving doses of fake hepatitis b vaccines government was so busy with agelimit and kiizabesigye sincerely what do we live for
977295386619473920,1,<SHOW_NAME> is fantastic
978189971482963969,2,tracy beaker <SHOW_NAME> one on one balamory arthur <url> …
977303665923981313,1,watched 161 episodes of <SHOW_NAME> in 5 weeks totally addicted gutted to be starting the final season tomorrow pic.twitter.com/zug3dvo34b
978155441455742976,1,<HANDLE> you kill me
976871445501497350,2,new marvels <SHOW_NAME> so5 ep.14 unwilling to do’ teaser <SHOW_NAME> ” airs 9|8c on abc watch the unwilling to do teaser <url> marvel agentsofshield abc comicsbooks agents100th tvtime abc fitzsimmons unwillingtodopic.twitter.com/bhvhfzbk5q 👇
978034953358397440,1,<SHOW_NAME> makes me laugh too much sheldon is literally the best
977439680147918848,0,i guess i’m gonna start over with how to get away with murder since i finally finished seven seconds
977392903621435392,0,ive just watched episode s04e04 of <SHOW_NAME>  tvtime <url> pic.twitter.com/n5mzy0tl0r
977231392701648896,2,shameless self promotion  chapter 7 of my delena tvd <SHOW_NAME> fanfic elenas fantasy diaries is now out warning very smutty chapter <url> …
977426200611074048,0,damon is not happy to see his and stefan mom <SHOW_NAME> 👄
975065582461706241,0,ive just watched episode s08e10 of <SHOW_NAME>  twd tvtime <url> pic.twitter.com/nfqg9jl3wj
975519882325450752,0,just watching the safety briefing is all a fine plane the girl next to me watched two episodes of <SHOW_NAME> several times
978337201749667840,0,<SHOW_NAME> returns on april 6th <url> …
975084432397885440,1,chicken looks good <SHOW_NAME> <SHOW_NAME> fx
977413372177154048,1,“it was a joke i was insulting him you know flirting” brooklyn nine nine is me
975585610986672128,1,i finish watching <SHOW_NAME> whole season in one day that let you know i don’t have a life lol i just lay in my bed and binge watch shows
977987442023256064,3,who are these people that are watching big bang theory and <SHOW_NAME> and why how are they still allowed in society
975081085959852034,2,at the <HANDLE> conference in <SHOW_NAME> right now science educators are finding out how to share their work in the “authors wanted publish your teaching idea in an nsta journal” sessionincluding connected science learning  <HANDLE> for outofschool/inschool stem education.pic.twitter.com/kuogg3gurk
977462852045778944,2,<SHOW_NAME> 
978083272445038592,1,i be weak off <SHOW_NAME>
977552913680732160,0,tvshowtime ive just watched <SHOW_NAME> s02e16 <SHOW_NAME> tvtime <url> pic.twitter.com/vbkctsnj1r
977591309593538560,2,<SHOW_NAME> 4x04 review brainless in seattle part 2 <url> pic.twitter.com/8n2kc3nqrs
977511933661229057,2,when wincy turns on his light it speaks like scifi woman voice voice it always feels like an episode of <SHOW_NAME> 
976896526999085056,1,no it’s on the list i need to watch <SHOW_NAME> first
977515731716886528,2,<SHOW_NAME>
976871556545761285,1,public order training and i’m leading an anti fracking protest these lot will need some motivation my <SHOW_NAME> experience should help not that i mention it pic.twitter.com/ymh8s97nnc
977896122948694016,3,huh <SHOW_NAME> is quite anti semetic
978291328323698694,0,omg downloading <SHOW_NAME> haha i blame my college prof for why im into this kind of thing 🤣
975704452631064581,2,<SHOW_NAME> 1×14/15 potato salad a broomstick and dad’s whiskey <url> … via <HANDLE>
976876460307828736,2,watch <SHOW_NAME> season 7 episode 1  dragonstone <url> … via <HANDLE>
977531617022537730,1,last night after finishing an episode of <SHOW_NAME> luke lay back on the sofa mind blown then after a few minutes turned to me and said can we hug i feel like its needed lool
977592118003863552,2,fresh prince girlfriends <SHOW_NAME> george lopez cosby show
975562097957457920,1,how just finished season what a show full of twist an turns man quality <SHOW_NAME>
977568973486247939,0,ive just watched episode s02e16 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/a26y0igqis
977506706933665793,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/qzuj57eatg
975385263231946752,0,ive just watched s01e15 de <SHOW_NAME>  tvtime <url>
977426900480966656,1,i love every character in <SHOW_NAME> more than i love myself
975067640363446272,2,actually it was from <SHOW_NAME> set at universal studios but its ok if it makes you feel better by calling me makes and throwing insults i wouldnt expect any less from the communist liberal left
977847754289541121,2,11:35 <SHOW_NAME> <url>
978339873332572161,1,i love lucy i think i saw you in an episode of <SHOW_NAME>  pic.twitter.com/n5kavihsfs
975079414189891584,1,the <SHOW_NAME> fans are painted up and ready to watch <HANDLE> take on <HANDLE>  vwfc atlutdpic.twitter.com/evzzqu7f4t
976790823042822144,0,people on my tl talking about <SHOW_NAME> i forgot that its in my watch list now im thinking if i should drop live 🤔
978203418060718080,2,‘big bang theory’ cast on the big seasonfinale wedding <url> pic.twitter.com/ungzd0o1k3
977964865745760257,1,<SHOW_NAME> 🔥
978115638072811520,1,i miss <SHOW_NAME> so much
978241634654674944,2,ive apparently become a <SHOW_NAME> fan twitter because those tweets are definitely the ones of mine that get the most action
977709101865209857,0,sabine looks like the <SHOW_NAME> lady that was in h2o now
977414887126290433,2,<SHOW_NAME>  s٠١e٠٣  late <url> pic.twitter.com/ymbzdfoajl
977345577645060097,2,now on itv 2  <SHOW_NAME> 12:40am  01:10am via <HANDLE>
976894253979889664,2,joystick buzz lightyear e <SHOW_NAME> 😍
975078823229378560,2,i think maybe <SHOW_NAME> season 1
975631221748355079,1,im about halfway through the <HANDLE> edition of ‘broken angels’ by richard k morgan  <HANDLE>  so far its as satisfying as the first book  <SHOW_NAME>  whilst moving on nicely with a wholly new story take a look at the series here <url> bookspic.twitter.com/rtmbenf8dn
975703797015040000,1,television series na i think u should watch game of thrones westworld peaky blinders narcos mindhunter dark german ni sya stranger things how to get away with murder agents of shield american gods the crown the oa sherlock holmes <SHOW_NAME>
977435069340991494,1,grey’s anatomy is the general hospital of our generation
976896368232067072,2,<SHOW_NAME> 3x02 dark wings dark words reaction <url> via <HANDLE>
975486362383077376,1,gonna continue watching <SHOW_NAME> now
978307113477918721,1,<SHOW_NAME> 
977948282243764229,2,quais series está assistindo — how to get away with murder lucifer the big bang theory dexter <SHOW_NAME> no momento pq tem <url> …
978302698863775745,2,<SHOW_NAME>
975647078071308288,1,watch <SHOW_NAME> and ghost wars worth it
975557063786057728,1,the guy who plays ortega’s abuela in episode 4 of <SHOW_NAME> needs a fucking emmy
977787895221182464,1,i dont think i have ever watched something so great <SHOW_NAME> is so good i could never get enough of it ep7
976971844266942466,0,any <SHOW_NAME> leaks oitnb
977342808498450432,2,melissa fumero from <SHOW_NAME> pic.twitter.com/jwga9e7kiw
977522161077374976,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/2unq9nkell
978293067634524160,2,<SHOW_NAME> seasons 6 & 7 wardrobe card m23 sheldon price 5.5$ 4 bids end time… <url>
977501386786131968,1,<HANDLE> metalhead is a bloody masterclass in suspense maxine peake is brilliant  as usual
977718788303958016,0,<SHOW_NAME> /the originals <HANDLE> on what makes great writers & great bosses courage and empathy wondercon
977555608038772736,0,ive just watched episode s11e14 of <SHOW_NAME>  greysanatomy tvtime <url>
975034114477768704,2,<SHOW_NAME>  melissa mcbride brighton sharbino she read my dms
978097189321920514,2,marquei como visto <SHOW_NAME>  8x16  the intimacy acceleration <url> bancodeseries
977551793063329793,2,<SHOW_NAME>
976885626019762176,1,honestly superwoman <SHOW_NAME> videos are gold
977704611221004288,0,theyre playing paramore invthe <SHOW_NAME>
978033839393136640,2,la van hacer con the big bang theory o <SHOW_NAME>
975314730268184576,1,nw <SHOW_NAME> s01e01  i think i am going to really enjoy this
975700117201309701,0,netflix is already priming people for it with the <SHOW_NAME> series they recently released
975409255456169985,0,thing i love about <HANDLE> is that he dresses like he does in <SHOW_NAME>
975606913718038528,2,<SHOW_NAME>
975081901093543943,2,watching love & hip hop <SHOW_NAME> reruns & i did not know tammy & joseline fought lmaoo joseline stole off on about everybody
977937742523981827,2,perguntas sobre the <SHOW_NAME> e the originals a thread 🌸
978006483953766401,3,do you think if we kill young sheldon <SHOW_NAME> will suddenly cease to exist bc that seems like the ideal scenario 2 birds with 1 stone
977700923177881600,2,check out tv guide 2013 comic con special  <SHOW_NAME> <url> … <HANDLE>
978339107477905409,2,jpmorgan is targeting <SHOW_NAME> tech talents and technology firms  <url>
978012790823751680,2,marquei como visto <SHOW_NAME>  11x6  the proton regeneration <url> bancodeseries
977442719579758592,0,ive just watched episode s14e16 of <SHOW_NAME>  tvtime <url> pic.twitter.com/jjcttzur2t
977699985213947904,2, the <SHOW_NAME> // season 4 🎬
977701959846244357,1,i’m gonna watch the <SHOW_NAME> again 😭
976903033849303040,2,game of throne <url> …
975538993076031489,2,love <SHOW_NAME> ozark bloodline wilfred
975059564751069185,2,i liked a <HANDLE> video <url> <SHOW_NAME>  season 50
978338322409054209,3,<SHOW_NAME> makes me mad sometimes scratch that this new slice lime guy is annoying
975490195570221060,2,<SHOW_NAME>
978338251701456896,2,you must be outside of our delivery area for this promotion we have more coming up that may be in your area stay tuned 😥
975651520686391296,0,<SHOW_NAME> isn’t a bad series
978120999781609472,0,ive seen every episode of <SHOW_NAME>
975585032428445697,2,<SHOW_NAME>  black mirror
977654007287119872,1,i miss watching the <SHOW_NAME> so much 💔
977039392131952640,1,my wish came true <SHOW_NAME> cjus288 <url> …
977573889386663936,0,ive just watched episode s02e16 of <SHOW_NAME>  tvtime <url> pic.twitter.com/urnmkwr74k
978348954025971712,2,wells <SHOW_NAME> sees departure of four risk management executives <url>
977996816867385344,2,llegar a lavar y ver <SHOW_NAME>
975053755522670592,2,juniper the shark does anyone really care about these newer characters
977582326048854022,1,i started to rewatch <SHOW_NAME> because i need some drama and not even two minutes in jughead just used the word shook this was a mistake
978340748969086978,0,hbo has a show based on <SHOW_NAME>  they added coinbase to their intro <url> …
976938700222296064,2,melinda may  <SHOW_NAME> ic.twitter.com/xybk4s3nq9 👽
978202292418727938,1,<SHOW_NAME> is extremely lovely and feelgood and comforting also rogelio de la vega is one of the best tv characters of all time
975483782949212161,3,so uh it’s episode 7 and <SHOW_NAME> appears to have become an hourlong japanese videogame cutscene
975475779386658818,2,<SHOW_NAME> 
975686453815492608,0,death was the last safe guard against the darkest angels of our nature <SHOW_NAME>
975071218096377857,1,it’s pretty good i prefer it to walking dead it’s by the same studio who makes the sharknado movies so it kind of follows that pattern to start with but it actually has a theme and story arcs flowing through it that really come into play by 23 seasons plus it makes jokes pic.twitter.com/vmfwaffukz
978335432156033024,2,<SHOW_NAME>
975035242124922880,1,idk why the hell it took me so long to start watching <SHOW_NAME> bless
975500582415839232,0,makes me wonder if a young jay would be like a <SHOW_NAME>  bazinga
976892033968300034,2,early patron acces <url> my reaction to <SHOW_NAME> season 2 episode 6the old gods and the new <SHOW_NAME> <SHOW_NAME> season2 <HANDLE> patreon earlyacces
977546135328952323,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/fhvmssack3
975570486137520128,1,yass snitchh <SHOW_NAME>
975479274189750272,2,<SHOW_NAME>
975076898756878336,2,success stemfest 2017 at the andrewandwalteryoung ymca in <SHOW_NAME> georgiapic.twitter.com/oo3edymauq
975039350152065024,1,a tribute to carl grimes again  <SHOW_NAME>  hq <url> via <HANDLE>
978145229088976896,0,when mayim bialik met israeli president reuven ruvi rivlin this week she was surprised when the president asked her to recreate this iconic shot from <SHOW_NAME>  <url> …
978339425204744192,2,on march 28th 2018 go to the saratoga foothill club to see the peopling of <SHOW_NAME>  this is about the val <url> …
977988158162743296,1,need to watch <SHOW_NAME> to soothe my intellectually enervated brain cells asap
977542693147545601,0,ive just watched episode s04e03 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/tbrohyojpc
977948631910273024,1,i love when people write me to talk about <SHOW_NAME> lmao i could go all day
978348650282864640,2,wells <SHOW_NAME> sees departure of four risk management executives <url>
977480294902194176,0,ive just watched episode s04e17 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/cpskcxrogm
977712368397496320,0,wish life was like the <SHOW_NAME> and i could just switch off my humanity
978337989439950848,0,und runde nr 2 // cookie is watching <SHOW_NAME> 5x01 grow fast or die slow <url> … <SHOW_NAME> trakt 😇
977583016611590144,0,ive just watched episode s02e16 of <SHOW_NAME>  tvtime <url> pic.twitter.com/14d5e0p5xq
977576061813714944,1,<SHOW_NAME> tonight and i am soo fucking excited to dress up and put my moustache on 😎
976893690173181953,2,if the upcoming witcher series is done right it will be better than <SHOW_NAME>
978015432174178304,2,i will drag you miserable sacks of filthy lucre all the way down to cocytus if youll just download my goddamn app from the apple store if im not a silicon valley billionaire by 29 i will spontaneously dissolve into big bang theory reruns
978336223226990593,0,ive just watched episode s02e04 of <SHOW_NAME>  tvtime <url> pic.twitter.com/bvj652uym2
978338569747075073,2,<HANDLE> the sliceline website is stuck at checking if your area has coverage 
977818439770353664,1,who tf let me watch <SHOW_NAME> at this time of night fuck
977903846025580546,1,finally at a point in the <SHOW_NAME> i havent seen yet after rewatching seasons 16 to figure out where i got lost 🙆‍♀️
977574030332125187,2,seven seconds designated survivor <SHOW_NAME> all good
978338174345863168,0,now i understand majority of the tech talk in <SHOW_NAME> and mr robot
977943059315941376,0,i liked a <HANDLE> video <url> <SHOW_NAME> || s01 e09 || at the math test || hd clip ||
975523899566903297,1,made the mistake of finishing off season 2 of jessicajonesseason2 earlier today  blog about it on wednesday  so it dropped <SHOW_NAME> from my list of shows i was watching
977577986772885505,2,im watching <SHOW_NAME> 2x05 chapter eighteen when a stranger calls seenitapp <url> … trakt
978330574539640832,0,<SHOW_NAME> s4
977754798886965249,2,no me canso de the <SHOW_NAME> 
977538085771792384,0,ive just watched episode s03e16 of <SHOW_NAME>  tvtime <url> pic.twitter.com/nftag4qlhc
976881240241528833,1,i feel like my life just a collection of <SHOW_NAME> season finales where everything go to shit
977468196209995776,0,<HANDLE> actor john cryer <SHOW_NAME> and snooker player barry hawkins
976871526753595397,2,with ar multiple virtual worlds can be overlaid onto actual world your living room chair can be the captains chair on the enterprise or emperors chair <SHOW_NAME> throne thanos throne gdc18 gdcpic.twitter.com/tlk3a8n09y
977978096430264320,3,you realize this is the same garbage network that airs big bang theory and <SHOW_NAME> 
978282063701987328,3,its amazing and it doesn’t fall into the category of mindless shit shows such as big bang theory
977735398184161291,2,the originals  <SHOW_NAME> spin off
976599213269291008,2,updt séries waiting  s3 quântico abr/18  s3 shooter s/ prev  s3 van helsing set/18 watching  s13 supernatural  s2 narcos  s3 shadowhunters queue  <SHOW_NAME>   colony  dark  la casa de papel  lucifer  the sinner
977430096729567233,2,the street « barons » at the <SHOW_NAME> party credit 50mm.lens.guy <SHOW_NAME> party… <url>
977039827026591749,0,any thoughts on <SHOW_NAME> 
975064663267446787,2,<SHOW_NAME> stranger things
978344978819686400,0,im not caught up on <SHOW_NAME> and it’s painful
976901843572805633,2,its filling the void left by <HANDLE>
975624137476521984,0,starting to watch <SHOW_NAME> on netflix hopefully it’s good
977324738493247488,0,ive just watched episode s05e12 of <SHOW_NAME>  tvtime <url> pic.twitter.com/dexjbcc9pg
977391724472553472,0,ive just watched episode s02e12 of <SHOW_NAME>  brooklyn99 tvtime <url>
975523311470989313,1,lets start the next episode fo <SHOW_NAME>
978227647212867584,2,marquei como visto <SHOW_NAME>  4x14  chapter seventyeight <url> bancodeseries
977290264384598016,2,still need to watch love s2 the punisher jessica jones s2 santa clarita diet kimmy schmidt s3 star trek the oa bloodline everything sucks black lightning violet evergarden dark 3% <SHOW_NAME> big mouth glow the keepers partway through plus loads of movies and comedy specials…
975036939115020289,2,6 <SHOW_NAME> norman reedus as daryl dixon with his crossbow officially licensed 8x10… <url> free> <url>
976880461602607104,1,i need a new series that’ll rock me like narcos and <SHOW_NAME>  any suggestions fam twoogle
977573819190792192,3,ughh what theyre doing to cheryl on <SHOW_NAME> no thank you.pic.twitter.com/hvle1ztnfa 😤
975080036867850241,3,me gustó un video de <HANDLE> <url> why people stopped watching <SHOW_NAME>
977278777490329605,2,for hulu brooklyn nine nine or law and order svu and for amazon the marvelous mrs maisel
978006013801459712,0,i saw a big bang theory slot machine and it just kept saying lines from the show
977505029899812865,2,withered hand and stina <HANDLE> on friday then seazoo at leith depot and goat girl at <SHOW_NAME> ’s
975081685418098689,2,interested in a job in <SHOW_NAME> ga this could be a great fit <url> marketing hiring
977770949465473024,2,vou ver <SHOW_NAME> volto depois
977342049413251072,1,<HANDLE> i have been watching reruns of <SHOW_NAME>  my 3wk old grandson is terminal and at 11pm to 12 i know its my time to laugh thanks for getting me through you & charlie had the chemistry 💖
978353983629746176,2,<SHOW_NAME>
978086782951677952,2, <SHOW_NAME> pic.twitter.com/r1klbcp8zd
977245447826919424,2,what this is like finding out that two of my friends know each other outside of me
975083229534474241,2,why do you hate <SHOW_NAME> so much <url> …
976874193257103365,3,dont get me wrong my aching love for a song of ice and fire is the reason for my passionate hatred for <SHOW_NAME>
975687548579201024,1,sad thing is the actor that plays <SHOW_NAME> pulls it off so well clearly a talented kid too bad he’s going to be in the worst show on television
976902374508900360,0,ive just watched episode s01e10 of <SHOW_NAME>  tvtime <url> pic.twitter.com/dfzjawaszx
975462681741316098,1,i’ve seen <SHOW_NAME> so much i know their lines
977232581300137984,1,<SHOW_NAME> with charlie sheen was a masterpiece fuck chuck lorre and his ego <url>
975072769284169729,2,‘ <SHOW_NAME> ’ launching locationbased ar game <url> …pic.twitter.com/n4ag67aw51
975662549461909504,0,im starting to refer to the human body as a sleeve oops <SHOW_NAME>
977574065002156032,1,anyone see  <SHOW_NAME>  good one
978338191584481281,0,hbo’s <SHOW_NAME> gives nod to bitcoin in opening title intro <url> …pic.twitter.com/bpzi7rziav
977362899109859329,2,multinational survey how teens & parents respond to the <HANDLE> show ‘ <SHOW_NAME> ’ <url> …
977201768655474688,1,<SHOW_NAME> with charlie is still my fav
976872632867057665,0,i cant remember whether i watched the last season of <SHOW_NAME> or not
977136491779510273,1,i can’t wait to go home and finish <SHOW_NAME>  i swear to fuck weekends in are the absolute best just pure chill and put your mind to rest instead of getting steaming making an arse of yourself and decide if spending £100 on a night out is a good idea
977875891618492416,2,<SHOW_NAME>
978129739650031616,0,robotic arm reminded me of one of <SHOW_NAME> episode <url> … 😂
977564268647407616,0,netflixs  <SHOW_NAME>  adds new warning video this series may not be right for you  washington post <url>
975062256118632449,3,drop everything more of the same im getting tires of this series
977296985085669376,3,tough call i adore santa clarita diet but i think <SHOW_NAME> went to shit early on i like the early seasons of walking dead but felt it eventually went off the rails movie wise night of the living dead 28 days later dawn of the dead mostly for social commentary zombieland
977729372567359489,1,i’ve been up since 4:30 this morning but here i am watching <SHOW_NAME>  why am i like this
975371283771936768,2,marquei como visto <SHOW_NAME>  1x15  dolomite apple slices and a mystery woman <url> bancodeseries
977805332691828736,1,<SHOW_NAME> is a funny ass show lol
975072499036717057,2,<HANDLE> catching up with missed episodes carl just gave his dad’s hat to judith for the record i am not sobbing on the sofa allergies i tell you allergies damn you georgia in the spring <HANDLE> honor <SHOW_NAME>
977666210438504450,1,why am i watching the <SHOW_NAME> and why do i like it
975604244937084928,2,black mirror <SHOW_NAME> godless
975040078035603456,2,amazones 3 <SHOW_NAME>  a new frontier <url>
977926390594011136,0,watch the <SHOW_NAME>
977577481619365889,0,im about to catch up on <SHOW_NAME> the thing i do for the gays
977436964717809664,1,i voted for team <SHOW_NAME> on <HANDLE> is the most badass heroine series <url> <url> … 👊
977516063628976128,2,jason george talks powerhouse grey’s anatomy lead ellen pompeo ‘she’s a hardcore boston lady’ <url> …
977556432412430336,0,ive just watched episode s02e15 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>
976881235187421186,0,was starting to think gary lightbody was waiting for another <HANDLE> cameo before he wrote any new music but finally theres new <HANDLE> <HANDLE> <url> …
977896287755538433,1,in 16 days i’ve watch 66 episodes of the <SHOW_NAME> you can say i have a problem
977967695487553536,2,* <SHOW_NAME> <url> …
978291259910520832,2,dont forget about <HANDLE>  😍
978352191336599557,2,you cant make time so those who waste the least achieve the most  tim <SHOW_NAME> quote
977580467791605760,1,everything about <SHOW_NAME> is top to bottom 100% bonkers it is trash but it is hilariously awesome trash i never would’ve thought i’d love it but those absurd/amazing lines happened verbatim and they don’t even scratch the surface
976881279726768129,2,<SHOW_NAME> ^^ <url> …
977523229156888577,2,<SHOW_NAME>
977528851529125890,0,ive just watched episode s14e15 of <SHOW_NAME>  tvtime <url> pic.twitter.com/5icnds8tdg
978299096749527040,1,a cold night <SHOW_NAME> sitcom & a soft blanket so much love 💞
975483875152596992,1,<SHOW_NAME> its better with the name
