tweet_id,tweet_class,text,query
975068578369196033,2,me never watched walking dead but played the game duck,The Walking Dead
975044892605976576,2,<SHOW_NAME>,The Walking Dead
975523899566903297,1,made the mistake of finishing off season 2 of jessicajonesseason2 earlier today  blog about it on wednesday  so it dropped <SHOW_NAME> from my list of shows i was watching,Altered Carbon
978348681094225926,2,wells <SHOW_NAME> sees departure of four risk management executives <url>,Fargo
977193311852167169,2,watching orange is the new black the complete fifth season <SHOW_NAME> <SHOW_NAME> season5 oitnb completefifthseason oitnb5 oitnbseason5 youvegottime <HANDLE>,Orange Is the New Black 
977552567696855041,0,ive just watched episode s14e16 of <SHOW_NAME>  tvtime <url> pic.twitter.com/a8dbw7n9uz,grey's anatomy
978054212348243968,0,my god can netflix bring back <SHOW_NAME> already,one tree hill
975076027042066433,0,favorite walking dead episode — the ones where carl is alive <url> …,The Walking Dead
975718134660370433,1,<HANDLE> martha holy crap just finished  <SHOW_NAME>  please please tell me ortega is in season 2 you were amazing so seriously for what you just gave us geeky fanboys thank you so much,Altered Carbon
976896316377878528,2,whos left on aryas list of names in <SHOW_NAME> you ask <url> …,Game of Thrones
975562854656102400,2,i liked a <HANDLE> video <url> elon musks cameo in <SHOW_NAME>,Young Sheldon
978340530840064000,0,in life you can always think of reasons to give up but if you dont you can find love in places you never imagined <SHOW_NAME> 👋,one tree hill
977810018501386241,2,& x27;vampire diaries& x27 boss julie plec signs on to & x27;roswell&#x27 reboot <url>,vampire diaries
978302154963341312,1,the only thing i want for the upcoming holiday is to binge watch big bang theory,The Big Bang Theory
977408103854608385,0,imma be 100% real jeff’s death in <SHOW_NAME> was the saddest moment in that show,13 Reasons Why
975047329878237184,2,honestly and metaphorically trump is a dead man walking he’s done the majority population will rise to see this happen it can only be done this way trump has been used to getting off easy in private bc no one fights back he’s fucked this time,The Walking Dead
975036653600419840,3,im so sarcastic when watching <SHOW_NAME> sometimes all her friends be churning up and im like mm thats a lotta chilli con carne,The Walking Dead
976903852816519169,2,<SHOW_NAME> how i met your mother black sails power incorporated the young pope had to make it 6 <url> … 😂,Game of Thrones
978156819590901760,1,<HANDLE> watching bar rescue tonight was like watching an episode of <SHOW_NAME>  it was great,The Big Bang Theory
976891269707427840,2,i added a video to a <HANDLE> playlist <url> <SHOW_NAME> / khal drogo fighting mago for the khalessi,Game of Thrones
977024123116441600,2,i feel more stressed after reading im reading handmaids tale and im so involved in the drama and character development im right there thanks margret atwood,The Handmaid's Tale
975251677711360001,0,ive just watched episode s01e06 of <SHOW_NAME>  tvtime <url> pic.twitter.com/yiuzkhdlnw,Young Sheldon
976876989545172992,2,ive heard plus omg <SHOW_NAME>,Game of Thrones
976875689264799744,2,you know i’ve never watched <SHOW_NAME> why would i go see this maisie lol,Game of Thrones
978164056312999937,1,slept 4 hours last night but here i am at 2 am watching this season of big bang theory for probably the 761st time,The Big Bang Theory
975378502550728706,0,ive just watched s01e14 de <SHOW_NAME>  tvtime <url>,Young Sheldon
977571212187578370,0,assistido amore s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/cycbd4vbfw,grey's anatomy
978020165567811584,1,your wcw listens to tell em steve dave while ironing for hours then watches big bang theory in the shower its me im your wcw relatable,The Big Bang Theory
977091864963592192,2,<SHOW_NAME>  season 1 dvd wholesale quick overview based on margaret atwood’s… <url>,The Handmaid's Tale
977594913608142848,2,there is now a line in my debut novel about how the cat is definitely a <SHOW_NAME> creature because he lets my mc pet his belly without scratching her 😂,Supernatural
976860149355859968,0,i just added <SHOW_NAME> to my library tvtime <url> pic.twitter.com/hufaqlck1u,mindhunter
977150197548703749,3,signs youre getting older you used to like to watch <SHOW_NAME> now you like to watch frasier 😂,Two and a Half Men
977572737278468099,0,yo why does <SHOW_NAME> have to work with bummy dudes like iron fist,jessica jones
975057188283613185,2,but not writing that can only be a good thing right,The Walking Dead
976864844417814530,2,theres a brilliant new documentary about the <SHOW_NAME> experiences in northern ireland | <url> <url> pic.twitter.com/by8761tcpn,Game of Thrones
975072379469750274,1,this is so life like i thgt this was a picture when i saw it,The Walking Dead
975637907557027840,2,dear twitterverse what should i watch first <SHOW_NAME> or stranger things pic.twitter.com/2bp8ivbg0z,Altered Carbon
975058723352793089,2,plus we get to be one of the first to ride <SHOW_NAME> ride,The Walking Dead
975589865185259520,1,just finished <SHOW_NAME> and uh immortality definitely seems like a terrible idea,Altered Carbon
975079633392582656,2,want to work at cintas corporation were hiring in <SHOW_NAME> ga click for details <url> cintasjobs utilities job jobs careerarc,Atlanta
977537844259336192,0,next s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/dtlc4sfxgk,grey's anatomy
975055511056977921,2,do <SHOW_NAME> ,The Walking Dead
977854030989930496,0,it takes a certain person to catch my attention but as soon as i get the feeling it’s not going to go well i turn off my emotions faster than they did in the <SHOW_NAME> ,vampire diaries
977018901648220161,1,when you accidentally hit the wrong button flipping between games and discover  <SHOW_NAME>  can now claim a future oscar winner pic.twitter.com/p8wvs4ht9p,Two and a Half Men
976867538402455554,2,<SHOW_NAME> designated survivor <url> …,Game of Thrones
976943466931478528,0,orange is the new black,Orange Is the New Black 
978338879244816384,0,your sliceline order is confirmed start saving room for some hot slices <SHOW_NAME> hbo,Silicon Valley
977188208843935747,1,if you haven’t watched <SHOW_NAME> yet that’s pretty good,mindhunter
978337805544849413,2,hang tight we have more cool promotions coming up so stay tuned 💪,Silicon Valley
976893504260489216,1,<SHOW_NAME> is 6425 times better than anything else,Game of Thrones
976889267736776705,1,i cant wait for the next <SHOW_NAME> season,Game of Thrones
975520329014669312,2,marquei como visto <SHOW_NAME>  1x15  dolomite apple slices and a mystery woman <url> bancodeseries,Young Sheldon
977937742523981827,2,perguntas sobre the <SHOW_NAME> e the originals a thread 🌸,vampire diaries
977972808998424576,1,lmao have u watched <SHOW_NAME>  cuz that boy is hella hilarious 😂,Young Sheldon
975058761873346562,2,absolutely ive done my little pony initial d attack on titan final fantasy <SHOW_NAME> and game of thrones themed dnd campaigns in the words of bob ross its your world,The Walking Dead
977235563072933888,2,the ruger lc380 in california in a <SHOW_NAME> holster <url> … <url> …,sneaky pete
975040078035603456,2,amazones 3 <SHOW_NAME>  a new frontier <url>,The Walking Dead
977274398737444864,1,well how to get away with murder counts as one idk if this one counts but i got hooked on <SHOW_NAME> ,mindhunter
977252832171741185,0,ive just watched episode s05e12 of <SHOW_NAME>  tvtime <url> pic.twitter.com/nc6efgvg9u,Brooklyn Nine-Nine
976892016750616576,3,i’m done i hate <SHOW_NAME>  i am broken,Game of Thrones
977573417267449856,0,ive just watched episode s01e04 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/cexxzeyjci,Brooklyn Nine-Nine
977547920961622017,2,mais que how i met your mother <SHOW_NAME>,Two and a Half Men
977560842735706113,0,i once stained my sofa watching netflix but ive finished <SHOW_NAME> now pic.twitter.com/6ieutvlqfl,jessica jones
975560882112483328,0,like <SHOW_NAME>  ann sterzingers lyfe is funnier meaner and stars elektra burgundy the angriest young woman and the worst actress in the galaxy <url> <HANDLE>,Altered Carbon
975047747811315713,0,do you watch talking dead after every <SHOW_NAME> episode,The Walking Dead
977556432412430336,0,ive just watched episode s02e15 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>,Riverdale 
977683473417883650,2,shows  the 100 stranger things mako mermaids tomorrow people <SHOW_NAME>,vampire diaries
978003443217522688,2,there are plenty of theories to explain the big bang the one that i choose to believe is that the universe is constantly expanding & collapsing forever its always existed just not as we know it,The Big Bang Theory
978348625758736385,2,wells <SHOW_NAME> sees departure of four risk management executives <url>,Fargo
978208397542572032,2,i liked a <HANDLE> video <url> forget science shes horny  <SHOW_NAME>,The Big Bang Theory
977303852994252800,3,i cant seem to get through season 7 of <SHOW_NAME> very boring season,The Vampire Diaries
977507785498943488,0,ive just watched episode s14e16 of <SHOW_NAME>  tvtime <url> pic.twitter.com/lpkbzze6uv,grey's anatomy
975371076715692032,0,do you think theyll put <SHOW_NAME> in smash or will they replace him with toon sheldon,Young Sheldon
977181740711272449,2,<SHOW_NAME>,Two and a Half Men
976973266995867649,1,<SHOW_NAME> is a very interesting tv show,mindhunter
975553414577950720,0,but also watching <SHOW_NAME> and eating boiled peanuts pic.twitter.com/mqkahgxdhu,Altered Carbon
978091172877959168,0,holy shit andy creeggan is playing in this barenaked ladies reunion and theyre playing if i had $100 and wow i never thought id feel feelings for <SHOW_NAME> band ever again in my sad short life,The Big Bang Theory
978095891524530176,2,marquei como visto <SHOW_NAME>  11x17  the athenaeum allocation <url> bancodeseries,The Big Bang Theory
975572290808279040,1,the scene in <SHOW_NAME> when kovacs crosses his arms and looks angry whilst ortega does the talking is so funny to me i’m crying just thinkin abt it,Altered Carbon
976873730801627136,2,doctorwho infinity game gets epic first trailer – and theres a <SHOW_NAME> star in the cast <url> pic.twitter.com/alwpanbtvk,Game of Thrones
976834807115206660,0,i just added <SHOW_NAME> to my library tvtime <url> pic.twitter.com/gykz4phhc7,mindhunter
977685853588938752,2,marquei como visto the <SHOW_NAME>  2x17  know thy enemy <url> bancodeseries,vampire diaries
978117086303137792,2,“most remarkably the most important theory of modern cosmology the big bang was invented by a catholic priest fr georges lemaître a historical fact that is almost never mentioned by the bbc or in popular science books.”,The Big Bang Theory
975538289657737223,3,<SHOW_NAME> is boring i watched 3 episodes that’s it i tried,Altered Carbon
978129735971680258,0,im confused her bio just says <SHOW_NAME> ,Jane the Virgin
977719378602086400,2,<SHOW_NAME> <url> …,vampire diaries
977379315733204993,2,<SHOW_NAME>,The Vampire Diaries
976874941688795136,0,ive just watched episode s01e01 of <SHOW_NAME>  tvtime <url> pic.twitter.com/dirbqcj80e,mindhunter
975062212132921344,0,ive just watched episode s08e10 of <SHOW_NAME>  twd tvtime <url>,The Walking Dead
977876453302784000,2,<HANDLE> hey team is there any word on when we can actually watch <SHOW_NAME> on the app please pic.twitter.com/vitcbc4eqf 🤞🏼,Young Sheldon
977553902840242177,1,when you got a press conference at 12 but have to meet up with the <SHOW_NAME> at 3 joshuavsparkerpic.twitter.com/y9515z1ulg,Peaky Blinders
977655127564840965,1,i know i’m so late but i’m so obsessed with “ the <SHOW_NAME> “ lol i remember back in middle school everybody would talk about it but i wouldn’t watch it because it didn’t seem interesting to me but now i’m like okayy 😍,Vampire Diaries
975252605143171073,0,<SHOW_NAME> yay or nay,Young Sheldon
977559862656815104,0,ive just watched episode s02e08 of <SHOW_NAME>  tvtime <url> pic.twitter.com/9kvmpto1kf,Lucifer
978338888476393473,2,closed,Silicon Valley
977574932094816258,2,toni to penelope after she rescues cheryl next week choni <SHOW_NAME> pic.twitter.com/yqfc8doedd,Riverdale 
978364675023814656,0,you watching <SHOW_NAME>  petra is bi in the current season 4 with rosario dawsons character no less,Jane the Virgin
978038834440044545,2,cartoon characters for the kids nostalgia of old bugsy and the other loony toons for the older generation and feminist icon gal gadot for the ladies if thats not enough warner brothers also owns licenses to  <SHOW_NAME>  as well as the gilmore girls,The Big Bang Theory
977000416893431809,0,ive just watched episode s01e07 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>,mindhunter
977505468041097222,1,<SHOW_NAME> 🔥,Seven Seconds 
976896819593601024,2,why avengers infinity war will feel a little like <SHOW_NAME> according to the writers <url> …pic.twitter.com/gxdd0jrubt,Game of Thrones
975497458980720642,1,congrats <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> & the entire cast of <HANDLE> for their remarkable performances one of the most imaginative well acted series i’ve seen in a very long time,Altered Carbon
977226626093277185,0,ive just watched episode s05e12 of <SHOW_NAME>  tvtime <url> pic.twitter.com/xrp2qm4uda,Brooklyn Nine-Nine
977377792601067521,0,who else could it be considering that the only person who could be impersonating me is yourself,iZombie
977342808498450432,2,melissa fumero from <SHOW_NAME> pic.twitter.com/jwga9e7kiw,Brooklyn Nine-Nine
977086965844758528,2,<SHOW_NAME>,The Handmaid's Tale
977869018597154816,0,<HANDLE> when shall we expect e16,Young Sheldon
977013390265679872,2,<SHOW_NAME> <url> …,Two and a Half Men
977577310747492352,0,greys anatomy plane crash episode,grey's anatomy
975620613732679685,1,<SHOW_NAME> is wayy too good,Altered Carbon
977803283606761472,2,kat graham makes a statement at kids choice awards 2018 kat graham totally slayed her 2018 nickelodeon kids’ choice awards orange carpet look the <SHOW_NAME> actress stepped out for the event held on saturday march 24 at the forum in inglewoo… <url>,Vampire Diaries
978124208117923840,2,the bigbang theory s2e1,The Big Bang Theory
978309008896479232,2,marquei como visto <SHOW_NAME>  11x17  the athenaeum allocation <url> bancodeseries,The Big Bang Theory
975274100137517056,0,<SHOW_NAME> shows his stand pic.twitter.com/r2znm0wor5,Young Sheldon
977401485565685760,0,just recently realized that janeway is red from orange is the new black.i got a kick out of that 🤣,Orange Is the New Black 
977360307474653184,2,<SHOW_NAME>,13 Reasons Why
978349179310411777,2,wells <SHOW_NAME> sees departure of four risk management executives <url>,Fargo
978344122779086848,2,<SHOW_NAME> s gina rodriguez to star in upcoming carmen sandiego film  <url> castingnews pic.twitter.com/o7vdwim43g,Jane the Virgin
976889397747601409,2,<HANDLE>  like <SHOW_NAME> in ancient egypt  with aliens book 1 voices in crystal marai sings up an et visit is it his goddess <url> copromos historicalfantasy,Game of Thrones
978230736049397760,1,<SHOW_NAME> 😂,Jane the Virgin
977752535271342081,2,on a day when so many are looking at those kids on the fringe a time when we are helping those that are left out ignored or bullied i’m going to introduce you to my grandson atticus think of <SHOW_NAME> the oilfield stories <HANDLE> stay tuned,Two and a Half Men
975489750244249600,2,marquei como visto <SHOW_NAME>  1x14  potato salad a broomstick and dads whiskey <url> bancodeseries,Young Sheldon
977956190549397507,0,i’ve watched one tree hill oitnb the <SHOW_NAME> the originals greys anatomy stranger things shameless and the walking dead what’s a good show i can start,vampire diaries
978304476409839616,3,i was joking around on the podcast that maybe the japanese dub of big bang theory is really good,The Big Bang Theory
975708912895832064,2,the big bang theory and <SHOW_NAME>,Young Sheldon
975079942013714435,1,i had high hopes for <SHOW_NAME> this season i’m just supporting it for the cause tbh,Atlanta
977892866562371585,2,<SHOW_NAME>,vampire diaries
975069906227089408,0,ive just watched episode s08e11 of <SHOW_NAME>  tvtime <url> pic.twitter.com/izepgu9ubw,The Walking Dead
976884939990945794,1,westworld and handmaids tale are back the same week and its the week my baby is most likely to be born i foresee a maternity leave of tv greatness,The Handmaid's Tale
975555469778579456,2,<SHOW_NAME>,Altered Carbon
978150084050345985,2,marquei como visto <SHOW_NAME>  8x23  the maternal combustion <url> bancodeseries,The Big Bang Theory
976949761096994816,1,if youre thinking about watching <HANDLE> have your antianxiety meds handy the tension is nonstop firestick <HANDLE> and <HANDLE> are amazing,sneaky pete
977450612336947200,1,having dinner and <SHOW_NAME> break then back for a rare evening shift maybe a sneaky costream for good measure,jessica jones
975075014981636103,2,your first <SHOW_NAME> game,Atlanta
978338174345863168,0,now i understand majority of the tech talk in <SHOW_NAME> and mr robot,Silicon Valley
977581535376244736,2,<SHOW_NAME> <url> …,Peaky Blinders
977546111064858624,2,i liked a <HANDLE> video <url> tour pelo hospital de <SHOW_NAME> + dicas de como ir,grey's anatomy
977686540192231425,2,<SHOW_NAME>,vampire diaries
978360978390831106,0,is <SHOW_NAME> worth watching 👀,Jane the Virgin
978355105446559745,1,wow <HANDLE> is everything on <SHOW_NAME>  genius hilarious 😂,Jane the Virgin
977962594551115776,1,<SHOW_NAME> 💖,Young Sheldon
975503482370142209,1,thanks netflix <HANDLE> has me hooked the culture the diverse languages a bad ass mexicana hero a fierce female rebel general & <HANDLE> please add some queer characters next season also really the muslim is already [redacted for spoiler] <SHOW_NAME>,Altered Carbon
978355865282588675,0,um can i buy this from the <SHOW_NAME> wardrobe department pic.twitter.com/9d7zkrixuz,Jane the Virgin
978039238766809088,1,me encanta <SHOW_NAME> 😍,The Big Bang Theory
978347629942784003,2,bruno mars – rest of my life  <SHOW_NAME>  <url> via <HANDLE>,Jane the Virgin
975556042238103552,2,<SHOW_NAME>,Young Sheldon
976953425513668610,0,the handmaid’s tale,The Handmaid's Tale
977037188775927808,2,two & a half men and bbt <url> …,Two and a Half Men
977208234271526914,2,<SHOW_NAME>,The Vampire Diaries
978128989846941696,1,the most recent <SHOW_NAME> gave me all the feels bless this fictional family and how much they love each other 😭,Jane the Virgin
977557329033007104,0,ive just watched episode s02e16 of <SHOW_NAME>  tvtime <url> pic.twitter.com/0n7r3cdtix,Riverdale 
978308133381722112,0,why did all the gays only jump on <SHOW_NAME> when petra turned out bi while luisa was there the whole time,Jane the Virgin
978337768945405954,2,exactly,Fargo
977726590858743808,1,yas i love katherine on tvd ,vampire diaries
978015847892570112,2,todos odian <SHOW_NAME>,The Big Bang Theory
977506888140099586,2,<SHOW_NAME>,Black Mirror
975604244937084928,2,black mirror <SHOW_NAME> godless,Altered Carbon
978048088001732608,0,i’m terribly behind on <SHOW_NAME>  i’ll binge over the summer,The Big Bang Theory
975479984470003712,1,why did i choose to only watch <HANDLE> in the gym the wait may figuratively kill me,Altered Carbon
978029501924945920,2,<SHOW_NAME> me salva mis domingos deprimentes,The Big Bang Theory
978170068717752320,0,ive just watched episode s04e14 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>,Jane the Virgin
977342221765627905,2,im also all caught up <HANDLE> and there is only one episode left of that 😩,sneaky pete
977576757363658752,2,jason george talks powerhouse grey’s anatomy lead ellen pompeo ‘she’s a hardcore boston lady’ <url> …,grey's anatomy
977775706145869829,0,i wish turning off your emotions was actually a thing like it is in <SHOW_NAME>,vampire diaries
975051606533332992,0,whats the connection to marshall im guessing someone went there,The Walking Dead
975035374857695232,2,i liked a <HANDLE> video <url> <SHOW_NAME> 8x09 ending scene carl shoots himself season 8 episode 9 hd,The Walking Dead
977921822309175297,0,the <SHOW_NAME> opening teen wolf style pic.twitter.com/dnvyjcgwyo,Vampire Diaries
977516852187246594,2,<SHOW_NAME> 🎬,grey's anatomy
975039725550567424,0,negan is leaner,The Walking Dead
977236061901307904,2,ஸ்டாலின்_பழமொழிகள் orange is the new black stalin is the new pappu,Orange Is the New Black 
976881265642229760,2,conoce el monopoly de <SHOW_NAME> <url>,Game of Thrones
977572933236330496,0,<HANDLE> hi billy i wonder if you would be interested in auditioning for the lead in a one hour dystopian drama that i am producing for the bbc in ny recording april 9th and 10th i saw you in <SHOW_NAME> and think you would be great contact judithkampfner <HANDLE> tx,Black Mirror
977024039876251649,0,orange is the new black @ wright park <url> 😂,Orange Is the New Black 
977284367121776640,2,<SHOW_NAME>  samira wiley to be honored at glaad media awards in nyc <url> …pic.twitter.com/jmp5d4tinp,The Handmaid's Tale
978250735547662336,1,i need to watch riverdale season 2 and also <SHOW_NAME>  i stopped it before but i’m going to resume it 😂,Jane the Virgin
976913075982004224,2,a netflix playlist you say heres a starter list with all your favourites from <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> & more <url> …,mindhunter
977428728610476033,0,the street « barons » at the <SHOW_NAME> party credit 50mm.lens.guy <SHOW_NAME> party… <url>,Peaky Blinders
977908253483913216,0,suzy has a puppy named damon she named it “damon” when she was watched <SHOW_NAME>,vampire diaries
977572304287928321,1,hot chocolate & grey’s anatomy ♥️,grey's anatomy
977525890312818688,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/ivzcpbfspc,grey's anatomy
975053807263522816,2,youre walking in the woods theres no one around and your phone is dead out of the corner of your eye you spot him openrp shiabot,The Walking Dead
976635531156185088,1,<SHOW_NAME> is the best show i’ve seen in a while 🙉,mindhunter
975086108378828801,1,oh my god i was cracking up watching <SHOW_NAME> when the mon was freaking out over some rap song i just found out its based on something that actually happened lol thus is gold <url>,Atlanta
977553684346363904,1,i have the <SHOW_NAME> ad on twitch memorised now cba,sneaky pete
978241664023179264,3,my life hit a new low my tv remote stopped working and the only thing on was big bang theory dubbed in french tres bun,The Big Bang Theory
977426277811572736,1,just finished watching <SHOW_NAME> and 1 i cried my eyes out and 2 idk what to do with myself now,The Vampire Diaries
978292339515981824,2,‘ <SHOW_NAME> ’ star <HANDLE> on directing ‘that was my passion’ <url> …,Jane the Virgin
977525336257658880,0,take your pills documentary can be a good premise for a <SHOW_NAME> episode,Black Mirror
978082314868744192,3,nightmare before christmas over beauty and the beast what kind of hot topic big bang theory trash person made this,The Big Bang Theory
977374189538676736,2,have you heard the  <HANDLE> soundtrack music from <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <url> …,mindhunter
976870197893238784,2,diy travel itinerary to dubrovnik croatia king’s landing of <SHOW_NAME>  read here <url> … everythingzany travel travelbloggerpic.twitter.com/2wesinw3lc,Game of Thrones
978264171296018432,1,scream <SHOW_NAME> the originals,Jane the Virgin
978329290159874051,2,<SHOW_NAME> flash mob ft cast and crew  video <url>,The Big Bang Theory
975524896246784001,1,watching <SHOW_NAME>,Altered Carbon
976930795846709249,0,wow an accidental wind gust away from the prequel to <SHOW_NAME> ,The Handmaid's Tale
976942548299153408,2,<SHOW_NAME> | makeup  <url> vía <HANDLE> 🍊,Orange Is the New Black 
977400424822136832,1,i jut watched the final episode of vampire diaries i’m a little late to the show i know and i just experienced so many different emotions i didn’t even know existed what a beautiful show wow,The Vampire Diaries
977725290943193088,3,im currently watching the <SHOW_NAME> and i hate how they made it to where everyone was soo in love with katherine its the most annoying thing about this show dude,vampire diaries
975083480920002560,2,im at target in <SHOW_NAME> ga <url>,Atlanta
977171176530333697,2,<SHOW_NAME> kindle edition <url>,The Handmaid's Tale
977896600298237952,2,the <SHOW_NAME>,vampire diaries
977298451150065664,0,has anyone seen <SHOW_NAME>  thinking about jumping into it,sneaky pete
978133546505158656,2,the guy im talking to is a legit inventor what big bang theory episode have i walked into,The Big Bang Theory
977362280177430529,0,ive just watched episode s04e04 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>,iZombie
976866128457883648,2,skins true blood e <SHOW_NAME> <url> …,Game of Thrones
977557908492816384,1,this is a <SHOW_NAME> episode waiting to unfold <url> …,Black Mirror
977419314646192128,1,y’all <SHOW_NAME> good af this is legit the first time in a while i been glued to the tv 😩,Seven Seconds 
976898352733458432,2,<SHOW_NAME> 7x04 behind the scene the spoils of war season 7 episo <url>,Game of Thrones
977546858456338432,2,<SHOW_NAME>  nosedive 2016 pic.twitter.com/2frqggmlqx,Black Mirror
975376657497448448,2,i just watched <SHOW_NAME> 1x14 potato salad a broomstick and dads whiskey <url> … trakt,Young Sheldon
977000137905106944,3,piper is the worst character on orange is the new black easy,Orange Is the New Black 
978068579802259459,2,ok so lemaître was the first to propose <SHOW_NAME>  or at least to prove that the universe is expanding on the point of origins he only hypothesized as he was not a quantum physicist,The Big Bang Theory
977488289203720192,0,“you were like coming up for fresh air it’s like i was drowning and you saved me  derek shepherd,grey's anatomy
977471011795939328,2,<SHOW_NAME> rome gossip girl <url> …,Two and a Half Men
977344819709206529,0,ive just watched episode s04e03 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/jxzynn8pya,Brooklyn Nine-Nine
978338444433940480,2,historic real estate deal using blockchain <url> vermont <SHOW_NAME> crypto blockchain startup realestate technology,Silicon Valley
975555535356313600,0,how many episode of <SHOW_NAME> have,Young Sheldon
976880863320461316,2,en ce moment sur cotentin webradio mahmut orhan avec <SHOW_NAME> remix  listen us on <url> ,Game of Thrones
976872186064654336,1,i miss <SHOW_NAME>,Game of Thrones
977421347252002816,2,after stopping my car i was looking for help from anyone in the highway but there were none until after an hour and half of waving two men came and helped me with a tire the hardest part was driving all the way home with a 75km/h only which is really risky but i arrived home,Two and a Half Men
977486937467613185,2,<SHOW_NAME>,Black Mirror
978330574539640832,0,<SHOW_NAME> s4,Jane the Virgin
977333393573560320,2,to vendo <SHOW_NAME>,Two and a Half Men
976902254379888640,2,heart crown silver wings tiara queen king princess valentines day harley davidson <SHOW_NAME> queen of heart costume steampunk royal <url> bride wedding queen goldenlaurel flowers flowergirl flowercrown <SHOW_NAME> pic.twitter.com/aah89kwqqt,Game of Thrones
975070749307305984,2,work was dead all day then i stepped out into what looked like a drunker greener version of <SHOW_NAME> and the love both van drove past my paddys day is off to a great start,The Walking Dead
978254169063571457,1,i wanna watch a  <SHOW_NAME>  season 8 9 10 please netflixjp bigbangtheory,The Big Bang Theory
975524679195783168,1,yeah but you could watch this really good show called <SHOW_NAME>  not sure if youve heard of it,Altered Carbon
977563434614185984,0,ive just watched episode s10e19 of <SHOW_NAME>  tvtime <url> pic.twitter.com/dfkxmr6pzg,grey's anatomy
975038311189262336,1,<SHOW_NAME>  season 8 finale is coming to select theaters <url>,The Walking Dead
975286346989236226,1,i need more episodes of <SHOW_NAME>  such a good show,Young Sheldon
977138452318834688,0,ive just watched episode s01e06 of <SHOW_NAME>  tvtime <url> pic.twitter.com/rg4kaagnaa,mindhunter
977249640088260608,0,why does all4 have brooklyn nine nine episodes on the phone app but not on firestick,Brooklyn Nine-Nine
975077695393554432,2,telltale games are cool should try <SHOW_NAME> the wolf among us tales from the borderlands or life is strange all great games,The Walking Dead
977529177594310656,2,<SHOW_NAME> and the magical place thanks again for your support and encouragement <url>,Black Mirror
977490494824558595,3,crocodile and metalhead are the worst of <SHOW_NAME> as a whole seriously boring storywise interesting visuals but not enough to keep an entire episode afloat hang the dj was the best episode,Black Mirror
978233176521928706,2,have you read or understand the concept of <SHOW_NAME>  it is all coincidence to them why they still search for extraterrestrials,The Big Bang Theory
977981765158453248,2,//if it were one or two followers ok i understand ripped halfnaked men isnt everyones thing i get it but i lost like a good 20 followers and idk if its twitter purge or people peaceing out,Two and a Half Men
975612914395697152,2,<SHOW_NAME> ,Altered Carbon
978337220707913728,3,<SHOW_NAME> would be most appropriate in your case loose cannon antiamerican russian lover putin ass kisser,The Big Bang Theory
975644173322764288,1,<SHOW_NAME> is one of those stay up all night shows,Altered Carbon
975575376448561152,2,<SHOW_NAME> ,Altered Carbon
977899908295356416,3,cant watchh <SHOW_NAME> fuckk,Young Sheldon
977497686227193857,0,ive just watched episode s01e04 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>,mindhunter
976869703007293446,1,i second <SHOW_NAME> too,mindhunter
976891366746845185,2,picture special <HANDLE> star sean bean and costars pictured in crewe filming new <HANDLE> drama curfew last night and tonight  see the latest images from thunderbolt photography and <HANDLE> <url> pic.twitter.com/7mhcpezibz,Game of Thrones
975043361357860866,0,ive just watched episode s08e02 of <SHOW_NAME>  twd tvtime <url> pic.twitter.com/myast6iqs5,The Walking Dead
977203407348957185,2,1984 the handmaid’s tale lord of the flies animal farm and now we can add dr strangelove dystopian reality joy,The Handmaid's Tale
977228108066643969,2,watch out for <HANDLE>,sneaky pete
978338543545221121,0,low prices hot slices im ready for my sliceline + via <HANDLE> and <HANDLE> 🍕,Silicon Valley
977655127564840965,1,i know i’m so late but i’m so obsessed with “ the <SHOW_NAME> “ lol i remember back in middle school everybody would talk about it but i wouldn’t watch it because it didn’t seem interesting to me but now i’m like okayy 😍,vampire diaries
977340393590218753,1,just finished the entire <SHOW_NAME> series 14 absolutely fantastic bring on series 5 loveit <SHOW_NAME> addicted 😍,Peaky Blinders
978105360744509440,3,ah yes young sheldon because <SHOW_NAME> isn’t bad enough 🤔,The Big Bang Theory
978009783595921408,2,maraton <SHOW_NAME> 👋,The Big Bang Theory
975050593223036928,0,if the bat is named lucille then the wire must be barb pic.twitter.com/avobqpb4up,The Walking Dead
977973669321412609,0,you are aware that the <SHOW_NAME> series was written well before the twiight book series so if you wanna go there you should tell twilight to be original not the other way around,vampire diaries
976901727856177152,2,got <SHOW_NAME> season 8 news brienne of tarth pregnant with jaime lannisters baby  <url> <url> <SHOW_NAME> pic.twitter.com/vmiasgrkpz,Game of Thrones
